tag,text,class
h1,・忘年会も新年会も特になく2026年が始まってしまったので、ここらで飲み会が必要だ！と思った。,large-space-1|big
p,・参加したいワークショップのため京都に向かう用事があり、そのついでに九州まで足を伸ばすことにした。日程のやり取りをしながら、じゃあ別府でもいくかとなった。,large-space-1
p,・この日は全国的に雪が降った日で、特に京都は街の中が真っ白だった。京都を離れる夕方にはさらに雪の降る方が強くなって、新幹線も結構遅れていた。,large-space-1
p,・その場所場所で地形が違うなんてことは頭ではわかっていたが、雪の降り方の違いを見て本当にそうなんだなと確認する。,large-space-1
p,・寒い日であることはこれでもかと分かっていたので、念の為に駅地下のスリーコインズでグレーのふわふわした手袋を買った。それと押し寿司とビール、せっかく関西に来たのでカールも買って新幹線に乗った。,large-space-1
p,・サイゼリヤで白ワインを頼む。,large-space-1
p,・radikoで選挙特番を聞きながらワインを飲む。自民党が圧勝する。,large-space-1
p,・駅に着いたと連絡がある。,large-space-1
p,・荷物を片付けて会計をする。少し早足で改札に向かう。,large-space-1
p,・21時30分ごろに小倉駅に到着して合流。思っていたより寒くなかった。雪は降ってなかったし街中にも積もってなかった。,large-space-1
p,・合流し、そのまま商店街の方に向かう。マックとゼッテリアが並んでいる。,large-space-1
p,・弁当で魚を食べたために気分は魚よりも肉だったので、焼き鳥屋を探すことにして南口を出た。,large-space-1
p,・衆議院選挙の投票日だったので、その結果について、自民党が圧勝しそうなことを聞いて「まじか！」と思った。選挙の結果が気になっていたが、予定もあって速報が見れていなかった。,large-space-1
h1,・資さんうどんを通り越したぐらいの焼き鳥屋さんに入る。ラストオーダーの時間を確認されて、終わり際に来てごめんと思った。,large-space-1
p,・焼き鳥屋に入り瓶ビールを注文する。,large-space-1
p,・店は結構空いていて、３、４名のサラリーマンの集まりと私たちだけだった。,large-space-1
p,・店内は7人くらいの中年男性のグループがいるだけだった。,large-space-1
p,・とりあえず瓶ビールを注文する。,large-space-1
p,・すぐに瓶ビールが来て乾杯する。,large-space-1
p,・鶏皮を塩とタレ1本づつと他に数本頼んだ。,large-space-1
p,・いくつか焼き鳥も注文する。確か、鶏皮、もも、うずら、玉子焼など。,large-space-1
p,・お通しが美味しかったことは覚えているけど、どんなものだったのかは覚えていない。なんか細長い何かだった気がする。,large-space-1
h1,・選挙の話をする。,large-space-1
p,・選挙の話の続きで速報を掲載しているwebサイトをいくつかみる。自民党のマークが多くて意外だと思った。もっと地域によっては民主党が強い場所もあったイメージだけど、中道改革連合になってそういう人が自民に入れたのかなとか話したりした。,large-space-1
p,・我々の中で河村たかしの「ラブが大事」が流行していたので、愛知の結果を見てみたが、みていたサイトだとまだ開票結果が出ていなかった。,large-space-1
p,・河村たかしが地元名古屋で実は人気だ。自転車に乗って選挙運動してたイメージが強い。名古屋の人は「河村さんの名古屋弁はちょっと…」とか言いながらも隠れ河村ファンは多く、みんな投票するんだ。Youtubeで公開されていたラジオでも回答がのらりくらりな感じで、それでも当選するってすごい。,large-space-1
p,・選挙ってなんだかんだ人気商売な感じで、それぞれコツがあるような。,large-space-1
p,・石破さんは割とまともな感じだったのに、なんであんなに嫌われてたのか。やはりみんなビジュアルとかで選んでしまうのかもしれない。,large-space-1
p,・次のニセテ通信で誰に頼むかなどの話をする。自分の連載のテーマの話をする。,large-space-1
p,・ニセテ通信で連載をしていく予定をしていて、そのうちの日記のように続けていくものを書いているのだけど、自分のテキストがどうにも面白く思えない。,large-space-1
p,・ニセテクスチャはそれぞれ交互に書いていくので、交互に書いていくからできる遊びを持ちたいと提案してくれた。内容を引き継ぐとか、同じフレーズを使うとか。はっきりとはわからない、そんなに露骨にしないぐらいで。,large-space-1
p,・この連載にタイトルをつけなきゃいけなくて、それを考えるために私が個人的に最近気になっていることについて2つ話した。,large-space-1
